3	我发现自己有个恶劣的爱好：专门喜欢挑黑我的言论来看。尤其是小说发表之后，只要逮住一个黑，就跟打了鸡血一样兴奋，热情洋溢地尾行这位仁兄，若他说得在理，就一路尾行下去，若他说的不在理，就撒着欢儿地上去爪之。我某日和J说起，他沉默片刻：猫都这样，看到狗就尾行，看到耗子就扑。
1	粑粑成功的把那首著名的“HeyJude”改成了“HeyJayden”
1	被小茹姐夸赞进步很快。
3	眼不见，心不烦
6	最享受的假期～躺在床上什么都不用去烦恼，看着自己最爱的电影，越看越喜欢～给人带来各种感动、反思与激励[爱你]
1	第一次搭车没给够钱!买完东西只剩11块2毛…打车需15元…谢司机不杀之恩!!!!!
1	小时候幸福很简单，很容易满足，一袋小零食，一个小玩具……长大后简单便是幸福，但这个时候，简单又好像很难！于是，我们便都是各种的烦恼，有些我们可以和别人分享，而有些我们却必须自己默默承受……
4	这一刻，我心情很不好，因为你…第一次让我那么难过。
1	是用来感觉的，而不是用来比较的。2013年1月3号，谢谢您给我从未有过的幸福和兴奋，毕业至今我们得到了很多很多，同时也留下不少遗憾，最遗憾的是工作半年多竟没剩什么钱，想想也是时候让自己少说话多做点事，成熟稳重点了，而不是安静老老实实滴滴。2013未来日子我要好运，平安，表现更给力啦！
4	whydon'tsay,sayyou'llbeminealltheway.为什么不说，说你会一直是我的。
1	今天和老妈一起去二姨家，老妈和二姨还有表姐聊了很多以前的事儿……虽然是各种酸甜苦辣，但现在说起来真的很有意思呀~[哈哈]
1	某部门某生，工作上合作起来真舒服啊。
1	终于睡足了觉[嘻嘻][嘻嘻]
4	让人窒息的生活环境，还不如回家去，至少呼吸的顺畅些！但是反过来想，或许这样更能锻炼人。。
1	我们都一样，经历着别人所不能代替的成长。有些伤痛只能自己默默扛着，但有一天，终会明白这一切存在的意义，会笑着感激曾经的苦痛与伤害。别人没有体验过你的辛酸苦楚，也便收获不了你的快乐和幸福。
4	果然深夜逢魔么。。。一次性把所有的撒娇耍赖都用完了，恭喜你。。。看样子趁早去学个小语种吧，免得孤老终身然后在中国饱受非议╭(╯^╰)╮
0	为啥子校内上换个头像，很多不认识的人都来围观啊，还有几个西装革履很像领导的家伙。我真的没说过领导坏话啊[可怜]
6	【我害怕失去你没有多久死亡会把我们分开我怕我接受不了】【我说现在分开了你以为还能见面吗再也见不到了】
1	两日上班两日休息两日上班两日休息两日上班两日休息[晕][晕]后面要怎样适应呀[汗]
3	尼玛一考完试就肚子痛是要闹哪样！！！[生病]
3	央视女记者采访农民工：假如中日爆发战争，你愿意上前线吗？农民工：上前线有户籍限制吗？要暂住证吗？不是党员行吗？我什么都没有，就是一个农民，能上吗？还有，牺牲了大家赔钱都一个价吗？
3	有个陌生人说：“你点解叫大君，你好大只咖？”顿时想用个手榴弹炸死条扑街[哼]
6	美丽的丽[心][心][心]
3	睡前给我妈教了句最近我频繁使用的词语。。。教完她就没节操了。搞懂意思之后，妈妈说这个词语以后就能用来骂我了。因为我给她教的这个词是[可爱][可爱][嘘][嘘][嘘]
1	的理解有千万种，每人的诠释都不同，但是人生最大的幸福就是可以做自己。相信自己，跟随自己的心灵和直觉，不要盲从信条，不要盲目攀比，你就会是最幸福的。今天，你幸福吗？
1	就足以[带着微博去旅行]
6	我不是你所以我一直都狠不下心来!!～。
1	希望能有一个美好的明天！
6	我觉得我表达喜欢的时候，可能让人觉得就这样啊，可我真的喜欢啊，就没有什么狂热的态度，唯一一次狂热是在饿红眼[bm抬腿]了的时候。
4	好像溺水了一样，不停地抽搐着。连话都无法说得完全，只有不断加深的窒息感。
1	纪念微博第一次过两百
4	昨天断断续续只睡了四个小时左右,现在好困啊…[可怜]
1	和好朋友爬爬山，聊聊天，看看家乡的天空，房屋和山水。
3	人若是有奴性，就必定会用他的奴性奴役他人。一个不被尊重也不自重的人，也必然不愿尊重与自己相似的人。我觉得这不是对生活的包容，这是精神的枷锁，没什么好传承的。
1	很久不联系的朋友突然发来微信问我“你在东岸对吧”。确定我在东岸后，回了一句“那就没事了”，随即结束对话。云里雾里的我才明白，原来是为了确认我不在西部的地震灾区。真朋友，即使不在身边，不能常联系，也会把你挂在心上。[心]
4	难道就没一个人敢现在谈恋爱一直谈到结婚么？！[伤心]
3	当懒到一定程度的时候就是笨了
3	神奇的退烧药吃完之后我从40度降到了…39度好产品好疗效
4	我说分手的时候你答应了'我以为你还会再追回我'谁知道你没有'电话也不打'甚至我找你聊天'打电话'发短信给你还挨你骂。这就证明你不爱我了。我们的感情是我们都累了'都觉的太无味了。现在我们分开了'我哭了'伤了'痛了。一切结束了。黄银艳的爱情再见了。
4	那些制作强迫症头像的APP都是渣渣，只要一生成头像就变得模糊了。试了好几款都是那样，太垃圾了。
3	一个下午都在吃中度过
4	郁闷的心情，必须得欣赏点美美的东西才行，网上看两张剪纸美图过过眼瘾。
3	我跟女的处不来
2	或许也不错？(´▽`)ﾉヽ(^o^;)
3	手机微博里怎么看王小明怎么刷羊和参都没问题。一看赵石就闪退，这是阻止我爱上石哥吗
1	一天后才想起身份证丢在火车上，通过12306找回了。起先觉得毫无希望的打电话到12306，似乎是话务员961帮我记录的，感谢她的及时转达，挂下电话后半个小时不到，广铁集团-怀铁路段的一位列车长打电话来说，“我是刘叔叔，你的身份证咋个弄丢了呢？”这位叔叔，我也只仅仅知道他姓刘。
2	嗯嗯，现在高二有点时间就拍拖吧，最好就伤透了，高三就别再搞这玩意了吖，如果现在已经够伤了就可以停止了
4	芭芭你可以告诉我这是为什么吗TT
0	眼睁睁的看着一条活生生的生命没有了。我怕，等着我的也是同样的结果。这就是生活。！
6	因为你爱他所以你不愿看见他伤心难过但是还是常常让他无奈不是不爱而是太爱了爱得过分依赖爱得胡乱吃醋爱得没有安全感
5	①我弟从小噬糖如命，有一次被我爸看见了，我爸很生气的把糖罐的所有糖倒进弟弟的碗里了←_←可是我弟弟现在还是那样②家里弄了太阳能洗浴的玩意，不会用。我问别人怎么用，他们都说用冷水洗，真想报社！！！！！！！！！！
4	我想写生的日子总下雨。。。
4	人的一生，总会犯一些自己也悔恨的事
4	刚有位胳膊上纹了青龙的小哥向我问路………[酷]你们一定以为我美翻了吧？一定以为我是这样[害羞]或者这样[可爱]要不然就是[花心]的表情吧？…………[不要][不要]小哥说：阿姨，请问三期1号楼在哪儿？[泪]
4	有一个美丽的词语叫想家有一种温暖的感情叫亲情有一段动人心弦的旋律叫妈妈的声音。此时此刻真的很想回家。mon,Imissyou[落叶][落叶][微风][微风]
6	已经五天没有开电脑了……
4	我喜欢的男生是个闷骚啊[拜拜]他是学霸我是学渣啊[拜拜]我根本找不到话题去找他[拜拜]和他对视几秒总是他先移开视线[拜拜]我就没听到他教过我几次名字[拜拜]我还打算毕业告白啊忽然发现这踏马根本没机会啊[拜拜]
4	是否心灵暗箱堆满等待我们的就只有死亡。
3	我要回精神病医院了。。。疯了。。。[泪流满面][泪流满面]
1	清明这天学校组织老师去爬山踏青，我去了，刚拿到票不到十分钟，老爸电话追来，说要带我去大青山，我选择了和父母在一起，我知道爸爸是有意的，知道我因为丢了手机丢了信息难过，坐在车的后排座上，看着驾驶的老爸，心里阵阵温暖，父与女，无可代替。
2	可以不可以当做没发生阿继续做很好的朋友就好了啊果然安慰别人的时候真的只是说说而已轻松的太多了好尴尬怎么办我要淡定[爱你]
0	我紧张的快要撑不住了。。。。。。为什么这种活动总是以我为中心？？？
1	某人太抬举我了，我可不是什么文人。就和某些跟在文人身后鼓掌发笑脸的人，是一样一样滴。但不能叫下三滥。哈哈。顶多就是气不过，哈哈。
1	今晚深夜流连几个微博快笑成傻逼了惹
1	早安！
1	我有特别的吃虾技巧，虾丢嘴里一转就壳是壳肉是肉，媳妇吃一只我能吃10只，每次都抢不过我。为此，她一直苦练吃虾技巧，终于有一天成功战胜了我——她让我剥给她吃。
2	[打哈欠]
3	今天洗澡洗high了，于是想说那不如再来敷个面膜吧，然后放了首歌屁颠屁颠躺到床上结果没盖被子就睡着了...半个小时之后，面膜干掉了，拖鞋被misa叼走了，我感冒了。。。忍不住就想whatasodamngreatday啊，于是立即起来mark之。
4	今天下午一出门就踩翔！操操操，到底是哪条狗那么没有公德心啊！[bm暴怒]
4	妈妈可以说，好委屈嘛……外婆照顾妈妈有很长时间了，老家还有很多事，而且外公一个人在家也不容易。奶奶说好等四阿姨小孩满月过来照顾我，可是现在又不能来。妈妈其实可以一个人照顾自己，可是爸爸和外公外婆又不放心。妈妈整个中午都没睡着，躺着哭。如果大家不担心，我真的希望自己照顾自己。
6	▲凌俊浩▲
3	。。。说不看还是要看，手贱就手贱。。。
4	说好的修昔底德变成了柏拉图门徒是怎么回事……真爱是《罗奔尼撒战争史》好吗提到《迷途指津》这些涉及宗教的玩意就觉得自己是个无知的蠢货
4	很难过、很难受，为什么不相信我？我不是放羊的孩子，我不是。为什么不相信我？那种难受的心情，你懂吗？
3	和我一起念：[ai'pæd][ai'pæd][ai'pæd][ai'pæd][ai'pæd][ai'pæd]，把ipad念成挨派的都该挨踹。
2	为了不让微博沉沦下去，我决定，有事没事这边评论一下，那边评论一下，认识的评论一下，不认识的评论一下。请配合，谢谢，再见！
5	16岁第2天居然我还在换牙我郁闷了[郁闷]
4	因为好多人跟我说《重生之优等生》好看，于是我就去看，看了四五次了，每次都是看到小受搬到小攻家里的时候弃了╮(╯_╰)╭真心不对我的胃口，也说不上在哪里。刚刚终于是删掉了，呼—松了一口气
4	到底发生了什么事会让你本来很活跃的心情一下子沉重起来！看见对方就叹气！你怎么了！你到底怎么了！
1	下班回家一开门，看见桌上用碗盖着的盘心里一楞随之一阵惊喜，儿子上初二了吃完饭去上夜班，怕菜凉了，给我用碗盖起来了，心里念叨着这小孩知道疼我了真好，做了母亲原来就这么一点奢望，被儿子疼的感觉真好
4	我真是有病讨厌死自己的脾气了胡思乱想动不动生气刁蛮任性无理取闹脾气臭没有安全感胸闷心烦难受头痛焦躁担心害怕爱哭臭毛病敢不敢再多一点还要弄的爱自己在乎自己的人不开心我是不是该死
4	都说承诺不可信，可又有哪个女人不爱它？
2	放也放不下忘也忘不了刚忘了昨儿的梦又分明看见梦里的一笑
1	昨天空间访客120以上诶~
1	"OK.LBY,Iamcoolinmyface.Thankyouforinsistingaskingmeaboutmybreadfast.""老大你要吃什么?""你现在饿吗?我有八宝粥。""好吧,小感动了,在我要去附一面试的今天谢谢你那么关心我让我有更多时间做面试准备。"
1	[太开心]回家走起阳光明媚就是好[太阳][哈哈]
1	是能全身心投入做自己喜欢的事情[呵呵]
4	每个人都让我这么伤心，我要不要这么失败啊！最累的人是我啊！
2	我喜欢你我就是喜欢你你不喜欢我还是喜欢你我就是很喜欢你喜欢你喜欢你!!!
2	我妈又在自欺欺人人了：哎呦〜太热了还是把窗打开吧？！这么热蚊子都热死了不会飞进来的
6	用心甘情愿的态度，过随遇而安的生活。人生没什么好迷茫的，走的随意一点潇洒一点，任何时候都可以开始做自己想做的事，希望不要用年龄和其他东西去束缚自己。人生需要规划，但是意外总是会到，与其强求某事某地达到某个目标，不如顺其自然。当然不是说听天由命，而是听从心的方向，去做到最好。
6	外在细节和相处的揉合，内心的感觉为主导。
1	自己快乐，给人快乐。
4	如果有一日你突然间霖翻起我，请挪起部手机打我嘅号码，就算我再忙再唔得闲，只要你一句我都会风雨无阻咁出现系你嘅面前[呵呵][呵呵]
6	天才愉快年轻.[爱你]
2	明明不想关注那些怎么搞么！
4	我囧，什么叫我乐意那样穿我就那样穿了？妹子，你打的是汉服的牌子，我不求你严肃，但求你认真。你这TM就跟现代人说我乐意上身穿西装下身穿死角短裤配上白色高袜加运动鞋，走出去没人喷才怪呢。
2	我很无聊[抓狂][挖鼻屎]
2	要是有一天你在自己做事撸管，这时候你妈进来了，你会怎么办？
3	邻居在放国歌……
4	有一种大势已去的感觉[拜拜]吃了个手抓饼居然就吃不下薯片了
4	人生没有那么多说对不起的时候，把握现在，珍惜身边的每一个人，这才是最重要的[呵呵]
1	如何让我告诉你，当我想你的时候。为这，我给菩提老祖讲了三个段子，他哈哈大笑三天，于是把我变成一本书，放在你必看的床头，你捧着我，就睡着了；再把我变成一段石楠木，做成你最爱的烟斗，你想着我，就吻到了；最后变成一只手机，成为你永恒的守候，南北东西，南北东西，只有相随无别离。
4	[伤心]，
3	再也不宅久了之后蓬头垢面的去丢垃圾会遇到熟人还会和你打招呼
1	昨个办手续，一哥们儿满面严肃：你你你，给解释下为毛要离职？职是随便离的么？夺了我的单子抢了我的书搁那一字一字的念：个人原因？什么是个人原因？我扭头问他旁边儿的山羊：这货谁啊？嘛时候混进来的？这单子你这么好奇我借你抄一份好了，对了咱俩很熟吗？山羊古道热肠拍案而起：我不认识他!
2	今天午饭上餐时，老公说我盯着服务员餐盘里别桌的炸鸡翅膀定睛看了十多秒。。。我是有多想吃鸡翅膀啊[委屈][黑线]
4	你永远是我心中近乎完美的天使，也许我配不上你，但我会竭尽所能成为你的知己。请原谅我的任性与不成熟•••
4	跟老妈逛店，售货的小姑娘竟然管我叫姐？！我看着她那少年老成的脸特别想问你多大了，出来我妈说内孩子也就十六七，我突然就熄火了，唉，多可怜呐。
4	其实我是个段子手[拜拜]只是没人看
4	我讨厌礼拜天，尤其是我在宿舍睡觉的礼拜天
4	[怒][怒][怒][怒]
4	我都不知道说你聪明还是愚蠢。
5	刚刚突闻一高中朋友前不久结婚了，啊，我和我的小伙伴都惊呆了！！还是裸婚啊~~~我很佩服他，真心佩服……人家只是大三而已！[威武][威武]
0	害怕今天又被批咬字的事……怎么办？上次说的，一点点，不要咬住不丢，这个程度不容易把握好啊
1	爱自己才是真道理。
1	让你脸短点你习惯么…
2	已经不再去翻你空间有谁评论，偷看你跟谁聊得欢不欢，也不会为了谁吃醋马上跟你吵闹宣示占有权；也不再在乎乱想你资料写了什么是不是为我而写，大概真的累了，你想要跟谁好就跟谁好去吧。
4	没学会怎么写篇好论文，但学会了如何鉴定一篇差论文。
3	到揭阳市惠来县惠城镇镇镇府办个医保真他妈的难，一天拖一天，十号上午去说下午去，下午去说十一号上午去，十一号上午去还说下午去，真他妈的难了，老是叫咱这些农民老百姓走来走去的。
2	为何一到半夜就会睡不着-无怨无故的难受-
4	如果我当时没有说不知道如果我当时好好看那个魔术如果我当时在圣诞节之前给答复如果我当时考了职中如果我这样做了结果会不一样吗
1	幸福，有时候几句话，一点点小小的感动都会很幸福，今晚，我真的心里暖烘烘的，不知道为什么，听到你的声音，我真的感觉超好的，你就是我的幸福。
1	晚上，和好友开着街跑，在路上吹吹风，偶尔还有路人羡慕的眼光投过来。
4	雨过了天晴了，可是我晒在外面的衣服和被子还是湿的。
4	就两个字
3	看了看窗外，貌似天气不错，还得洗衣服！做饭呀！
1	今天因为英语老师的一句话偸乐了挺久的[偷笑]，老师对着另外一个老师说：其实这女孩长的挺漂亮的，可惜脸上*******，指我的脸。不过后半句已被我自动屏蔽掉嗲啦。哈哈！前面那句已被深深记住，老师，你真是慧眼识珠啊，看到了别人看不到的美！[亲亲]
6	好想你，能不能早些回来找我，我希望我们一起的时间能多一些。
4	现在和妈妈看电视随便一个人就可以被指着说比我还小了。
2	贱人见得多，这么贱的还是第一次，真是世纪贱男，比起吃苍蝇还恶心。
6	我这么爱你，你妈妈知道吗？
1	吾家有弟初长成啊往暖男发展给我打个电话就把我给感动的稀里哗啦的今天手机关机学习哒好充实想一直呆在图书馆不出来外面冷~
1	因为没有，所以才会渴望和追求，一如自由。当人人都喊着要幸福和自由的时候，往往忘了幸福和自由的另一面：资格。不管你承认与否，幸福和自由从来都只是少数人的专利，你我都懂的。
1	下地铁，突见西天尚未隐没的半月俏生生悬于淡蓝色天幕上。美极。
1	佛堂中，大师正在对弟子讲话：“为师为你们所起之名并非随随便便，而是为师对你们的期望，你们懂了吗？”众弟子都回答懂了，只有一名弟子默然不语，大师见状，问那名弟子道：“圆寂，你为什么不说话？”
4	小爸爸里文章说：我感觉一个男人最大的失败就是让自己的女人哭，别人哄。一个男的最无能的一句话就是：你要是这么想，我也没办法。可要是现实生活中遇到这样一个人怎么办？他还一直跟你说
2	刮个胡子把脖子给刮破了……[衰]
4	经过不懈努力腰围终于小了一圈[haha]但是以前的大码裤在系好扣子的情况下稍稍用一点力就掉了[拜拜]难道连裤子都要重新买了吗[拜拜]
0	每天在307国道来回上下班，有数不清的车辆在穿梭，还得注意上下学的学生，真希望我们镇能在建一条路。
4	群众上访说明他们有冤屈,群众有冤屈说明地方政府不做为,乱做为,再说群众上访是对中央领导抱有信认和希望,希望中央领导不要让群众的信认和希望变成了
4	诶真的不懂了，为什么人们那么爱来无端端讽刺我，如果是朋友的话，我们不是一国的吗？枪口对外好吗？！到时候自己又忍不住毒舌回去，始作俑者怕是承受不了哦。啊哒！
1	心里有一个小小的太阳，照亮前行的路，无论是谁在前方。
6	不言不语的做着一切，只为了以后有一个更好的生活。
4	当思念的火山再也不能平静，却是那么的苦不堪言，灾不成灾啊
3	垂死病中惊坐起，忽闻要到截稿时。
4	我希望能让我替你承受所有的伤害。
1	有篇专家文章，作者不愿意删，要求分上下篇发。领导不愿意分，要求专家删减。我两头传话，然后发现真逼到一定地步，如我这样沉默是金的，简直还是可以做到巧舌如簧的。拉锯的战果是双方各退一步，以我的中间价成交。
4	我向我曾经对不起过的人，表示我的歉意，如果你们能接受我的道歉，如果我能得到你们的原谅，那将是我极大的荣幸！谢谢
3	刚手一抖又进去了。根本对她没兴趣。共同认识的人那么多你每条都都赞都评论你生活那么无聊博关注那也不能怪我啊。对此我表示我艹别以为自己是啥货色，你还没有资格让我很想关注你[吐][吐][吐][吐][鄙视][鄙视][鄙视][鄙视][鄙视][鄙视]我艹我艹你二大爷。艹你妹操你妹草你妹[吐][吐][鄙视]
3	三天之内介绍第二个…你们有完没完相亲都没这速率!!
4	那么那么多人吸烟，于是被迫吸了很多二手烟。咳的不行！还有随处可见的垃圾，尼玛就不能够丢垃圾桶吗？明明就近在眼前啊！我心中无比愤怒，却还得微笑着说！
1	做梦都要笑醒了攘夷形势大好，同志们很给力阿！这种安心的感觉，希望一直一直都能延续下去！
3	老何超过48小时没在群里出现
2	就是烦躁就是烦躁就是烦躁。[泪][泪][泪]
1	新年新气象！
4	跟老妈逛店，售货的小姑娘竟然管我叫姐？！我看着她那少年老成的脸特别想问你多大了，出来我妈说内孩子也就十六七，我突然就熄火了，唉，多可怜呐。到集上看见倍舒特竟然特么在搞活动，支了一拱形的黄色气球，底下人用话筒喊有优惠，路过还塞我妈一赠品，呵呵，咱民风是不是太开放了
4	求你赐给我安静的工作环境，不想因为自己身体的原因疏远这几位爱闹腾同事。他们很好，是我的问题。
1	【旅游】关注美食，更要关注健康美食，从现在开始，尝试着自己做健康美食，拒绝垃圾食品，让自己都拥有一个健康的身体，幸福的人生！关注【游遍云南】公众微信，让您畅游云南，游遍云南公众微信号：Y4000119001
4	今晚说些真心话感觉自己最近身边的空气都是腐臭的但是今晚似乎自己变成空气清新剂以前自己能做好现在也可以若一个人一直给自己伪装坚不可摧会很累但是现在真的需要坚不可摧也许以后会变得更丑更难看但这些一定只是暂时的人有梦想那还会害怕什么我会勇往直前的怎么比喻呢？
2	为什么冒出这么无厘头的状态，明明不是还在上课时间吗，明明不是在很“认真”地“听课”实则聊天吗，明明不是在讨论别的吗？
2	说实话，讨厌姓东的[鄙视]，就是因为他装好人，所以我做的只能是个坏人。讨厌跟别人一样。[右哼哼][右哼哼][左哼哼][左哼哼]切，恶心你
1	我们总是觉得自己拥有的不够多，总是不知满足。有一天失去的时候才发现其实最初想要的只有那么一点点。
6	感谢你们骗了老子，也陪老子走了这几年。
4	：为毛啊，这是为毛，全城停电，有木有搞错啊，全城一片呜漆痲黑。
1	戴维迈尔斯出的两本书我都特喜欢,有好书相伴不孤单
3	我去年买了个登山包给老纸爬远点！
3	都他妈是扯淡！
4	妈妈刚才不小心从凳子上摔下来，然后拐到手了。然后去医院检查，说有小裂缝。。。右手已经裹着石膏了。说要4周才能好。现在妈咪已经屁颠屁颠乐呵呵的去赌钱去了。。。说可以休息了。。。。[黑线][黑线][黑线]
2	乌龟正在河里洗澡被癞蛤蟆看见了，乌龟：没见过像我这样的美女吗？看你眼珠子都快要蹦出来了。癞蛤蟆：妹，你就别逗我了，没有看见我身上已经起鸡皮疙瘩了吗？
4	"""是我不够好""[伤心]"
1	今天耍安逸了，感谢你们、我把“第一次”都给你们了天意…
1	o,mygod~鼻炎发作，一日都处于[大哭][cc哭泣]状态。。。
1	女人，需要一票好姐妹。互相倾诉衷肠，互相闲聊八卦，互相抨击傻*。想唱歌的时候能陪你吼，想喝酒的时候能陪你醉，有姐妹，真的幸福。希望我们都快乐。[害羞][女孩儿]
4	L后妈这样，你爱怎样怎样，何必要多此一举搅我们想我们内讧啊………
3	你非要我挑明跟你说【我跟你不熟】你才乐意？！我说我不看鬼片你非在图解鬼片的帖子艾特我不看还不行;我就说了句和朋友在YY，你就是【是唱歌给伦家听么】非让我唱不唱不行，没看到我说的是和【朋友】在YY我凭什么就给你唱跟你很熟？一上线就找我【亲爱的～】你不知道我听了不舒服到死啊！！！
1	呼啦啦、昨晚醉的好幸福哦、一个负责抱我回家一个负责帮我脱鞋一个又负责帮我盖被子、[鼓掌][鼓掌]哇塞太幸福拉、亲爱的谢谢你们拉[心]、我哎你们[心]
1	幸福，有时候它需要一个小小的台阶，无论是他下来，还是你上去，只要两个人的心，是在同一个高度一起跳动，这就是幸福，幸福---真的很简单。
1	幸福就是当相爱的人都变老的时候，还相看两不厌。幸福就是可以一直都在一起，合起来的日子是一生一世，从人间到天堂……
1	温州呀[嘻嘻]
4	又发现了班上那圈痴汉的男生的新技能==就是【跟吐槽DC反派没法看的妹子一样】吐槽DC。。。除了有几个为了打游戏狂补正联之外其他一堆人每次讲到都要吐槽超人系列………………然后上次有哥们问我要电影，说有什么好看的电影帮挪到他U盘里，我想了想给他推荐了杯面三部曲，他说次奥我不看蝙蝠侠
6	坐着通向远方的客车，也许我会一年后再回来，希望那时我是带着胜利的果实回来的。全力以赴2014！
4	七夕迎接窝的就是干不完的体力活[泪流满面][互相膜拜]💔
1	"妈妈一直不同意我喝酒，""你爸喝多了我照顾他，我心疼他；你喝多了，一个人在外面，我会很担心。”——妈妈，最爱我的女人！"
3	企业里有文化吗？当然有！但企业老板常常让企业的文化羞臊难当。老板外出，狗儿由清洁工代养，那一时段清洁工人假狗威，不可一世。老板回归，在大门口与狗儿相见，亲热异常，狗儿撒欢后卧于道中，正值上班时间，骑车步行开车的员工皆从狗儿身边绕行，有赔笑的咧嘴的窃窃私语的，老板浑然不觉……
4	为毛感觉暑假作业做不完了。。。[bm大哭]
