6	马云说: 真的很累吗？累就对了，舒服是留给死人的！苦-才是人生 ，累-才是工作， 变-才是命运 ， 忍-才是历练，容-才是智慧 ， 静-才是修养，舍-才是得到 ，做-才是拥有。如果，感到此时的自己很辛苦，告诉自己：容易走的都是下坡路，坚持住，因为你正在走上坡路，你就一定会有进步。
1	[哈哈]意外的幸福。[偷笑]
1	不要贪图太多！
6	爱你是孤单的心事不懂你微笑的意思只能像一朵向日葵在夜里默默的坚持爱你是孤单的心事多希望你对我的诚实一直爱着你用我自己的方式
0	今夜请让我叹息，为了明日更勇敢地前行。[月亮]
1	我喜欢现在这样的生活，简简单单的，很幸福，不用担心，不用害怕，就算不在一起也很幸福·······模糊？也有美吧······
4	生死离别见多了，就变得平常。不过就是掉几滴眼泪，好朋友不再见罢了。
4	只有把自己的梦想扼杀在摇篮里了、、、、
1	觉得自己太聪明也就会变傻噜。
4	最近比较烦比较烦比较烦…
4	“当不能享受时，就承受；到不能承受时，就忍受；而不能忍受时，就接受。”
3	。我去，劳资是女的，为什么头像和昵称改不了？
2	“妈妈，平板电脑在哪里？”“不知道，你找找。”“找不到。”“你有没有超能力，试试......听说外星人就有超能力......”“我才不信呢！”过了一会儿......“到底在哪里......”“你呼唤它啊！”“呼唤？不就是＇叫’吗？那你呼唤啊！”
4	事已至此，还是先去订个酒店吧起码还能占个萝卜坑……
4	你就像一个可有可无的影子
4	轮回的凄凉在无言的沙漠中叹息着沧桑的记忆、
4	老妈看了一晚上的泰国偶像剧现在还在看[委屈]
4	对于小孩学自己走路我是替自己悲哀还是替他们悲哀
4	为什么我爱的人不爱我，我不爱的人不理我呢！你们快砰砰理啊！
2	又是无聊的一天💢💢💢💢💢💢💢
3	说好的梨花就成蛋卷了，其实蛋卷也挺好的，可瞬间老爆十几岁，感觉不会再爱了！！
0	我他妈是真的害怕啊
4	又是伤心难过的时候。压抑着我的究竟是什么啊，
6	当地时间6月29日，尼泊尔民众在水田内庆祝“水稻日”到来。每年水稻种植季的开始时，尼泊尔当地民众都会用泼泥浆、滚泥巴等传统方式庆祝开耕，祈盼好的收成。
4	没有男神的我如何与亲友们找到共同话题？
4	如果当初不是那么偏执，那么现在便不会如此，人，总是要通过现实的打击，才知道差别有多大。[生病][生病][生病]
4	在路边等车，听一拉黑客的大妈对着电话吼，骂摩的为挣钱不负责任，拿了人家车费就把人家扔路边。夫妻俩穿的很旧皮肤黑，女的坐在路上抱着一小婴儿。旁边站了个脏兮兮很瘦的小女孩。大妈说小婴儿才6、7天，这条路的长途车迷信不拉没满月的孩子。没车会拉夫妻俩。晚上他们也到不了家
1	老哥九旬老父生病住医院，累坏老哥摔倒又立站，八旬老母来把老伴看；贤媳给婆婆卖了新洋洋，老哥孝子给老母更衣系扣忙，亲情满满爱意浓浓溢满小病房；子孝媳贤，祝老伯早日康复安度晚年。
6	@法律界的【有西】，也来自浙江大地。[赞][赞][赞][赞]
6	每一天都是一份独一无二的礼物，只是我们早上醒来时，收到的只是一个空的礼盒，而里面的内容需要自己填充。等到晚上睡前，礼物是什么自见分晓。我们付出的，也就是我们收获的。
4	亲爱的，还记得我们一起疯狂一起无厘头的时光，我很想你们，想念我们的相聚，等待…
4	等等等等等等等等等
6	【正在奋斗中你必须懂得】1）学会放弃：放弃你不想做的事，放弃你不擅长的事，放弃你做不到的事。2）学会闷骚：有些事情，无需争辩，表面服从，偷偷反抗。3）学会示弱：在哪里跌倒，就在哪里趴着，哭了再起来。4）学会装傻：装傻是时尚，博取同情，坐他人的车，走自己的路。
4	讨论课简直就是破处记录讨论。哼
2	越听越好听。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。无法自拔。。。。。。。。。。。。。。。。。。[泪]我啥时才能看到同同在舞台和音的画面？？？？？？？？？？？？？？[抓狂]
4	楼上那户人家装修一个月了，貌似还要继续.每周末被电锯声吵醒...[泪]
1	不要问幸福是什么。那只是一种感觉，有时因为满足，有时由于牵挂，有时是一个微笑。我们在人生的路途中用享受的心态面对一切悲欢离合，人生并不是很长，用心的写好每一个字，用诚挚走好每一步阶梯，不要寻找。我们在幸福的路上。
4	我睁开双眼看着空白，忘记你对我的依赖
4	老爸说，我回来了就逗着我老弟玩，他晚上都不看书了，说我没回来的时候他都会看到十一二点，我一回来这两天他都没看书了[泪][泪][委屈][委屈]真的不怪我嘛[委屈][委屈][委屈]
4	这年头，我不就戴了个眼镜蛮，也要在公交车上被那些家长用来教育小孩，[衰][衰]我还得假装没听见。。。[衰][衰]
3	二模文综一共才考了60我看不到希望了orz！！！让我去死吧别拦我！！！！
2	无论任何男人怎样强大，如果他对没有力量女人出手，那就是下贱卑鄙到让人作呕，无论从古至今你们都没有可以骄傲的，XY型的基因因为缺失而发狂的折磨女人，终究是让人作呕的人类。
2	我傻啊，逃课，没拿宿舍钥匙，就又回来了。
4	相见不如怀念
4	百四终成虐………………………………[泪][泪]][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]
4	想念是一种无能为力的伤痛。身若不远行心必远行。
2	把书弄丢了，又不记得是借给谁了+再也不玩三国杀了，被嫌弃了【whatafuckingday】
3	怒伤肝，吃四逆散就会fart，我在想，是不是淤积的“气”排出去了呢
4	是啊，世界真小，居然这样都会碰到。。。为什么你那次要唤醒我隐藏如此之深的情感，你的一个搭讪，成了我日夜思念的源头。。。
1	中午在考场附近的小餐馆吃饭，听到两个考生聊天。A：刚才xx告诉我鲁迅姓周！笑死我了！周迅是个演员好吗？真想拿一板砖拍他！B：嗯，鲁迅原名李大钊，浙江周树人
1	某日张作霖外出遛早，刚走到拐弯处，突然传来一声吆喝：“卖包子啦！”张作霖吓了一跳：“给我抓起来，枪毙！”砰！一声打向天空，小犯下的魂飞魄散，张大帅很得意：“你吓我一跳，我也吓你一跳！”by刘澍
1	2013年世界麻将锦标赛，法国包揽前三名。法国报纸报道：法国成中国文化优秀继承者。德国报纸报道：用科学方法才能更好地掌握传统中的奥秘。日本报纸报道：由于公务繁忙，中国顶尖高手没有参赛。英国报纸报道：吃拿卡要，法国已完胜中国。美国报纸报道：事实证明，中国贪官移民法国人数远超美国
1	爱情不是最初的甜蜜，而是繁华退却依然不离不弃，24个月里，有乐、悲、哀，有幸福过。2013-01-20！[爱你][爱你]
3	不要这么没天理啊啊啊卖面包的小哥都好这么帅么！人超级腼腆，羞涩问我要什么，b瞬间去神魂颠倒好么都没好意思要三明治只要了个小面包，递钱给他的时候，我的心都在颤抖啊啊啊手指也好漂亮！[[捧着面包坐在角落发花痴中
3	洛特丹这天气不科学，这种天气这个点了还要下楼送水更不科学【夫人快开门，快看窝的大水桶】
6	我想你明白这并不是爱我想你只想找个替代
1	想明白一件事的感觉真好，好得要飞起来。若是想不明白的话，别把它当回事就行了。解决问题的方法其实真的很简单，复杂的东西就丢到垃圾桶吧。[太开心][太开心][太开心][鼓掌][ok]
4	回家进入3天倒计时，武汉的小伙伴要离开一段时间了，邯郸的小伙伴等着我啊
4	的滋味一点都不好受[泪][泪][泪]
1	如果要我按照你们的思想走，顺从你们的意愿做，违心地诺，诺，诺的话，我不会快乐[失望]我喜欢做什么，请不要强加“不”。因为我喜欢。我对自己负责，我的事我做主，由不得你~！这样我才能坦然地对你说，我满足，我快乐！[奥特曼]
1	讲了一节课，然后让他们自己推荐自己的作文上讲台念。感觉他们挺有表现欲的。完全想不起，当年的自己在学校干了个啥[拜拜]“你们说看妈妈洗衣服很累，感觉很辛苦，然后你们就在旁边看着，也不帮忙？”“我家有洗衣机”感觉我与这个世界脱轨了[拜拜]“那小件衣服尽量自己洗”
4	对不起，爸爸妈妈，三十年来我只知道索取，从没有为你们为我们家做过什么，结婚有了孩子更是只知道顾着自己的小家，年轻时不听话总是要走自己选的路，完全不听你们的意见与忠告，对你们的苦口婆心深恶痛绝，就想逃离你们，真的离开了，才知道我被你们保护的多好。
1	她说想以后做我的伴娘，我说我也想，只怕你结婚比我早，她说“我忍着”
1	今晚破纪录！刚好一个钟，15个圈，噢耶，不过跑得超慢，最后两个圈平均一圈4分钟。。。。。。。。。1分钟跑100米
2	这阵子特别怕很静的场合，走过去总有咯吱咯吱的尴尬声音。
1	我喊出声音了！我的眼泪盈眶了。谢谢你！真的！
3	今天在姨妈和考试噩耗中艰难度过不痛则死[抓狂][抓狂]
1	宝宝摸了我的脸。[心][心][心][心][心]
2	无聊的人生，无聊的生活，无聊的工作。死佐去好过做人
1	你见过拼猪蹄的妹纸吗？昨天去饭馆聚餐，邻桌妹纸要了一个酱猪蹄，服务员端上了一个猪蹄，随口问需不需要切一下，妹纸同意了，很快切好的猪蹄就又端上来了，这是只见妹纸用筷子夹着猪蹄拼了起来，拼到最后发现少一块，妹纸急了，把老板叫来解决，老板只好白送了一个猪蹄，玩拼图地妹纸惹不得呀！
4	呵呵呵为什么你会变成这样不要误入歧途好吗亲爱的哥哥呵呵!
1	这两天家人在看一个综艺节目，设计师用自己的智慧改造旧房屋。每一个细节中都流露出他对这家人的关心。当这家人来到改造好的房子时，看到他们脸上洋溢的幸福，我看到家人嘴角也不自觉地上扬微笑……原来爱真的是可以传递的[爱心传递]
1	有时候，简简单单也不失为一种单纯的快乐。无欲则刚，欲望太多会束缚自己，让自己手足无措的。[微博益起来]时々、简単のも一つの単纯なおめでとうございます。ちょうどが、欲望が多すぎて、自分が好きな怒りにみちた。[呵呵]
4	坦白说，我是忘不了，我也放不下。爱了，但那有什么用呢？爱了，或许爱还不够多吧。令人感觉孤零零、冷冷清清的是：如果需要且必要你愿意为ta去死，但是人家也未必愿意领你这份情。未来我真不知道会发生什么，我又迷茫了…
4	为毛越吊丝的人毛事越多呢指着洗衣机烘干机问能干吗能煮饭我靠
4	：下雨真系好无聊吖－－
6	没有人值得我为他放弃为他改变能让我改变的也只有父母白花的那几万或者几十万块钱
3	＂跟前女友分手后太痛苦于是找了好多女朋友先玩玩可以忘记旧爱然后今天遇见前女友旧情复燃把现女友踢了干这种事的人就是xxx＂[偷笑]-----myshrink
2	到底是有多冷艳高贵，NND，说金庸就说金庸，偏要一脚踩在古龙身上，一脚一个灰印子，明明是想进去长见识的，结果先惹了一肚子气，气得浑身哆嗦，不都是写小说的，不都是读小说的，谁比谁高贵些，真够了，最讨厌这种为了捧而踩的人了，你们家金老已经够高贵了，不需要你们用这种手段来捧了吧？
3	一大清早去你妹的鸟屎有毛有翼竟敢拉在我手上概率论抛物线通通让这鸟学了?
4	你果真不来电话，让我好生伤心呐，申通。
6	天冷啦，早上起来一开门一个机灵啊。早安～
2	不想去开会，不想不想不想不想…
4	同样是暑假，却不同于去年。
2	刚去打水穿的短裤，没穿腰带，裤子就一直下滑，就这样裤子把裤子拎了一路。你说我是有多瘦啊。
4	只是觉得委屈而已。
1	连着四天不眠不休的看了三部古装剧〰看着那些宫廷里勾心斗角的女人一个个死掉
1	上午的课上的:-)真顺心
2	每个孩子从小都有一个“别人家孩子”老被父母拿来炫耀、快要做妈妈的小编也深深的中了一枪、你们有中枪吗！！！
6	新的基护老师好可爱，夫妻两人每天发微博互@……
6	【[话筒]最有爱的生日礼物】印象最深或者最喜欢的生日礼物啊……好像没有什么印象很深刻的，括号送的冰与火之歌还是很喜欢的书，额，与其说他送的不如说是我要来的嘎嘎[哈哈]
4	无人理我我就去训觉咯…天日仲要补课。
4	男人说对不起出轨了女人说对不起分手了
1	你们知道沾了红花油的手碰到屌的感觉嘛
2	没想到有一天我会那么那么讨厌英语，fuck烂透了烂透了shitshitshit以后都不用这个词
4	没粉丝没有关系！我、我自己写给自己看！/难过/委屈
6	周六送小妞上英语课戴了顶红色松垮帽子在那教室间的狭窄过道的拐角处有一棵圣诞树拉了把椅子坐旁边拉低帽檐遮住眼睛无法抗拒地睡觉然后就被一学生家长认作圣诞老人了她很开心地惊讶这儿摆了个圣诞老人自言自语把这情绪道出还用手指头戳帽子一边戳一边还兴奋地喊人：刘英姐刘英姐！
3	这年头，竟然还有人找我借钱
4	老妈老爸全家人，兄弟朋友。
3	做梦都见不得我好，你是有多恨我。我还得笑呵呵的回应，TMD。
4	跟没脑子的人共事，真心无语了，气的心脏都快出来了，还要装淡定。[抓狂][抓狂][抓狂][衰][衰]
4	人生就注定要一直跌跌荡荡起起伏伏吗
4	曾经，有个男人对我说过这样一句话，感动了好久好久:“女人，不要嫌我烦，我只想让你感觉到我每天都有想你。”好平淡的一句话，却深深的...结局后才明白，你是我的依赖~
1	正要下剪，理发师小哥突然语重心长的对我说，你不能再把自己弄得像个t了
1	幸福是什么
3	有件不想做的事，最终还是决定去做，然后，发现人家不要我做了。就像人家给你表白，你正在纠结怎样拒绝才不会伤害他，就在你说完，人家冷冷的说：不好意思我已经不喜欢你了。
6	前两年有多个小孩说我是小学生，今年又有一枚菇凉说我像高中生。所以，我想说：年轻真好！[害羞][偷笑][酷]体貌和生活习惯乐意散发幼童的气息，思想和涵修见识却知是智慧增长的样子。故此，我还想说：我会变得更好！[可爱][做鬼脸][飞机]
2	馋得很啊！目前在嘴里的是糖仔，好想咬碎啊。。
3	我没有向往，没有追求。没有激情，不热爱生活像只死去的布偶，对着世界发呆。晚安，
6	喜欢你的头发喜欢你的脸颊喜欢你微笑的时候眼里藏不住的光喜欢你的害羞喜欢你的疯狂想要一天二十四个小时守在你身旁喜欢开你玩笑喜欢叫你傻瓜喜欢吓你一跳的时候看你慌张的模样喜欢搭你肩膀喜欢你会怕痒喜欢趁你没有防备偷袭你的手指
4	拿流量刷微博也真是够奢侈
4	今天早上以为迟到半小时，马不停蹄的赶到公司，一看一个人也没有，找到清洁阿姨一对时间，晕倒，手机时间既然提前一小时[可怜][可怜][可怜]
3	真讨厌你，别人做什么都要学。有点自己的风格会死么。呵呵。
6	突然间发现自己已经喜欢上了一个不该喜欢的人，那个人离我太远。但是我真的好喜欢他。
4	对自己说对不起，我活得不够精彩；对儿子说对不起，妈妈没有你想的美；对老公说对不起，是距离产生了美；对别人说对不起，同性相斥啊！哈哈哈哈哈哈哈，心的一年，就从对不起开始吧！[耶][鲜花]
6	“其实我还不错你要不要试着喜欢我跟我在一起”
3	[哼][哼]
1	端午已过收收心追寻自己的幸福
4	就是早上上厕所的时候马桶堵了[衰]
4	国庆长假已经快过去5／7了！作业还未写完！！！[哭]
3	真令人火大都想要爆粗口了，什么事都给荣誉挂边，什么集体荣誉感，某某会责任感，最讨厌神马感了，强迫自己做不喜欢的事最讨厌了，你倒是拍拍屁股走了[怒][怒][怒][弱][弱][弱][愤怒]
2	我靠你这样是想要谁同情你[生病]
4	A在跟你讲A与B的事情，你却从中听出了A和B对你的态度，这时你满脑子都是如果是C，C是不会这样的，于是觉得C原来挺好的。可是，到底是C真的好，还是好不好真的需要对比？还是这种好是需要对比。
6	[心]有一群妹子她们不漂亮不淑女有点点话痨有时甚至不注意形象但她们可爱真实善良阳光讨喜大方不做作。[可爱]我很喜欢你呢〜
4	现在你走我来时的路，知道了什么是卑微，什么是心酸，什么是想念，什么是痛苦，什么是后悔，什么是遗憾。无奈最后我们都做了同样的选择『离开』。
2	我感觉再让自己这样在家待下去我就要废掉了，唉~干嘛不让我一个人出去嘛[抓狂][泪]我都不敢相信自己可以一个人待在房间里一整天，无聊着无聊着过完一天又一天[泪流满面]明年流浪去也不要霉在家了[悲催]在外面就管不了我那么严了
3	逼逼别人的事比管自己的事都积极，什么心态…
2	：我们学校澡堂一贯很挤，最多的时候五个人用一个喷头都有，然后今儿清明放假，大家都回家了，洗澡的人特少，姐一个人用五个喷头都没问题，结果！到了澡堂才发现我居然忘了带校园卡，最后在周围空着好多喷头的情况下，我跟舍友挤一个！[泪]，所以我就是没这个命吗？？！！
1	明天的生日，谢谢童鞋们和盆友们提前送滴生日祝福和礼物，真的很感动，谢谢你们的陪伴，也谢谢你们为我营造的每一个感动瞬间！爱你们！[亲亲][爱你][花心][爱你]
4	孤独的街；宁静的夜；柔合的月光；好宁谧安祥的感觉；当我独自走到我们一起走的地点；心理暗暗悲伤；一切一切的景物都映入眼帘；雨滴无情打湿我的脸；寒风凛冽吹佛我的发髻；老奶奶和爷爷相互掺扶彼此；一切切仿佛昨天；可我们却天涯弱比邻；我只有寄情与明月来表达我的思念。
2	我是真的真的真的好无聊啊，画了一下午加一晚上的马赛克，还剪玫瑰花，又帮卷毛清理颜料。做了这么多事还是无聊，谁给我找点事情做吧[bed蹬腿]
2	没事学习一下。罗浮山下四时春，卢橘黄梅次第新。日啖荔枝三百颗，不妨长作岭南人。（苏轼《惠州一绝》）
4	集资让老少年出棚晒太阳的想法都有了[拜拜][拜拜][拜拜]我愿意出钱😂😂😂
4	是我自己不够坚强
1	“这一刻，他突然感激命运。多好，所有的曲折迷茫，终于成全了他们的流年共度。”
2	无聊时，干么都无聊[奥特曼][奥特曼]
3	O7的两个作业，分明是上一个AD比较难，可是做起来还算顺手；这次SDH看似不难，但是project做好后，commentary怎么都憋不出字。。。肿么回事啊？
1	今天加了一天班，但是有好多人陪我、帮我，还挺多欢乐！回到家后，睡觉太早，略感疲惫，无事可做，拿来棉花和白布，准备做布娃娃。一会儿功夫，做好了一个头，找不来合适的眼睛，暂且作罢，但手工的过程很快乐！
4	放在实验室的花，不知道被什么给咬了，好多叶子都被咬没了。心情不美丽了。
6	我会永远相信，，，
4	父亲去世，母亲胃穿孔，老婆意外怀孕准备堕胎。骨肉分离，今年怎么这么倒霉！去世的不是我，胃穿孔的不是我，怀孕的不是我，我还真幸运，想到这些郁闷的睡吧
4	我的字写得好...难...看...好难看啊！！！[泪]
4	对不起，亲爱的自己。
4	我觉得我应该细心了解他们，然后再对他们好。而不是粗糙凭感觉的对别人好---如果在不够了解你的情况下不小心伤害了你，对不起，我太白目粗心。我会试着耐心的了解你。
4	这三个字我应该对谁说？对你还是他还是我自己？
1	生活中的不如意或许是一种机会，生活中的如意或许是下坡的标志，不要抱怨你的生活，你是什么样的人，就会吸引什么事！所以，加油！[哈哈][哈哈][哈哈][哈哈]
5	我发现人太坏也有一个问题。身边的人有事都不敢跟你说，就怕被你骂。
6	如果当初我去的是天津，也许我们已经在一起了
1	晚上我们这儿停电了，我让我家那位去邻居家借蜡烛，他说邻居家没人。我问他怎么知道的，他说邻居家没开灯。。。
6	用尽自己的力气，做一件事情，再给自己一点鼓励，坚持下去，加油。
4	想远离的不得不面对想亲近的却不得不分离
0	有一天情绪化小姐离开了好好脾气先森，该怎么办[伤心][伤心][伤心][伤心]
1	我不经意说过的话，宝一直记在心里，我爱你老公[心]
6	为了所谓的将来和前途，去学一些不想学的东西，做不喜欢的工作，其实是很失败的。但更失败的，是你可能舍弃了梦想去做这些事情，到头来却连给父母更好的生活这种承诺都实现不了。
2	13个鹿晗，2个鹿一晗，48个鹿曼，4个鹿勋，18个鹿兴，2个鹿白，1个鹿绵，1个鹿开……
1	愉快的家里蹲让我都淡忘了我还没有工作的残酷事实……
6	[1/2]突然觉得我只是一个人有点孤单浅浅的忧郁我不知道明天会不会很美丽虽然今天天很蓝而云很白风很凉，今天日记空白没有关系不必每件事情都在意不想工作不想困扰自己不必刻意想你该是我的总会来就算挑战我不走开，一点点你的微笑已经让我觉得温暖我还不懂坚持正好让我学会去爱
1	习惯了一开电脑就打开QQ隐身，异常期待有人Q我，但自己没有正事的话很少主动跟人聊天，无聊的时候对着电脑干坐着~习惯了晚上睡觉前关机，第二天醒来第一项任务是开机，异常盼望有人给我短信，我就这样，总是等着别人联系我~我不在乎继续等待下去，只要这种等待值得，只要到来的会是真的
4	朋友送的可爱加湿器喷出来总有股狐臭的味道怎么办？
4	听到这样的噩耗真的很伤心每次回家爷爷都会说小韦多吃点久不去就会催促佳俊带我回去吃饭慈祥的爷爷天堂一定没有痛苦一路走好
2	现在在坐公车，一会要坐地铁，kindlePW被拿去做模特了，拍皮套的相片，时间好漫长[泪][泪][泪]
1	“也只有那个年代和年纪，才有真正的欢喜。”我点评了
1	我知道那是一个艰巨的任务💪无论结果如何✊尽力了😡我无心无愧😌
4	[泪][泪][泪][泪]心情不好想听人唱情非得已怎么破[悲伤]
6	买套化妆品的钱都没有，我也是够了。
4	轻易地说出一些伤人的话，真是很抱歉。但确实是我一瞬间的真实感受。其实只要自己觉得没错便好了，哪里需要在乎别人的批判呢，别人的评论拿来作参考就行。寂天菩萨说，世上一切的幸福，来自于利他的心，世上一切的不幸，来自于对自己的爱。那个单纯因为爱自己而批评了你的人，藐视掉。
3	心软不可取，要坚定，要中立，要不偏不倚
4	自从我发了一个告白贴后，，就有一大堆的人也跟着发，，，唉不愿讲你们了。。。
4	其实我深知，我的位置，嘿嘿。我会在自己的位置上努力，虽然没有机会拿到3大法宝实现自己的心愿了。还是要努力奋斗。
4	我收到玫瑰不敢拿回家。放在姊妹家。一盒巧克力。外壳丢了说是超市称斤买的。[哈哈]嘎嘎嘎
2	今天天气很热，去哪里玩？
1	人总是在接近幸福时倍感幸福，在幸福进行时却患得患失。——张爱玲
4	我抑郁了[衰]昨晚办理燃放鞭炮的案件，办到2点多，主办的我现在坐着在开会！副手的却可以休息睡觉！我是不是太老实了[泪]
6	原来你离我心中最喜欢的那个人还差个十万八千里。
1	飞姐，有你在，我真的很幸福，我和你在一起的时候，真的很快乐的，所以我们以后谁都不能玩神秘失踪，就此约定。
4	咳嗽、鼻涕不断，竟是再次感冒，这样的节奏
4	帮一带着小萝莉的老太太扶了一下门，老太太让萝莉“谢谢阿姨～”，萝莉就又乖又甜地“谢谢阿姨～”了……虽然随手做了好事但还是觉得
6	南京大学生命科学学院4个本科女孩，其中，3个人被耶鲁大学录取，攻读生物医学硕士博士学位，耶鲁提供每学年36500美金的全额奖学金。另一个拿到的是剑桥的通知书，四年即可博士毕业。和传说中一天到晚闷头搞科研的“学术女”不同，她们活泼开朗，热心公益，喜欢跆拳道，演过音乐剧,甚至玩跑酷……
4	一辆货车为了躲避一条狗，6个人死了4人，真是爱狗人士啊[失望][失望][失望][蜡烛]
1	他在我心里比猫吃老鼠还重要
3	尼玛尼玛尼玛~！！！！
4	到一定程度是不想解释，无话可说到一定程度就是绝望，那绝望了以后会是怎么样？
1	[1/2]昨晚，我说妈妈我要买一件羽绒服给你，爸爸妈妈说不用了不用了。于是，妈妈将自己的棉袄、羽绒服都拿出来给我看，说这么多衣服不用买了。看着妈妈一件一件的拿，还说：“这衣服都是新的，都很好的”。其实衣服都买了好长时间了，我一直都是和妈妈笑着说的，我回到房间后，心里酸酸的。这次
4	想念峨眉得紧！
1	菩萨我太爱你了。看到您法喜充满。南无观世音菩萨。阿弥陀佛。
