5	主持人：我们知道要感谢这些年来他们的爱心付出，真是说上一天一夜也说不完。。那么今天能不能用一句话来表达对他们的感谢[吃惊]顿时以为这是一档挑战吉尼斯记录的节目，主持人真是一个自相矛盾的职业[可怜]
1	现货黄金空单利润放大中，目前已经获利持有：
2	大清晨四点的，居然被硬生生的饿醒了╰_╯。睡不着……
1	想起了大上海某些画面当日军空袭过后成大器面对废墟声嘶力竭的喊着知秋转回头看见满是惊吓的知秋他们拥抱在一起跨越了生死一个是人妻一个是人夫而最后的结局那个用尽一声去爱大器的女人阿宝用自己的死最终换来了大器的爱是迟到了数十年的从不发现
2	为什么就是没有办法生气，没有办法大闹一场。
2	发低烧太难受了！！！
2	"""你才不是一个没有故事的女同学。”“Yep,我在人民广场吃炸鸡。”"
1	将过去抱的太紧，就会腾不出手来拥抱现在。与其伤心回忆，不如微笑遗忘。
3	现在我家住进了一土豪女，让我感觉好像满宁阳都是土豪就我家穷[囧][泪][泪][泪]
1	这一招是四两拨千斤么？受教了。
6	1、语言代替不了行动，行动才是最响亮的语言。2、人生就像一杯茶，不会苦一辈子，但总会苦一阵子！3、再烦也别忘微笑，再急也要注意语调！4、失败时可以称为人生财富，成功时可以称为财富人生。5、选男人就像女人选鞋子一样，最后合不合脚，只有自己知道。
4	今天看了两部被称为恐怖片的不恐怖电影。
6	起来咯打起精神奋斗每一天💪✌
3	我好像现在才意识到真的有人会过七夕啊？！一直以为都是说着玩儿的呢……[拜拜]
2	【偷了10万元外币兑换人民币仅值3角5】吴某在红旗河沟附近小区入室盗窃时，发现一个信封，里面是花花绿绿的外币，其中一张10万元的纸币让他眼前一亮，他决定收手回家。吴某自认为最值钱的那张10万元外币，其实是土耳其已停止流通的“里拉”。民警告诉吴某，这10万里拉兑换成人民币仅值3角5分钱。
1	有微微的阳光了看不见的太阳你好虽然我在图书馆不能完全感受到但是你还是要非常灿烂！！！因为现在是夏天啊你怎么可以躲起来呢
1	常有人说，我现在不幸福，等我结婚或买了房子……就会幸福了。事实的真相是，幸福的人在哪儿都幸福，不幸福的人在哪儿都不幸福。所以要先培养自己的幸福力，不论发生什么，别人都动不了你我的自在开心。这才是真正强大的气场及自信。
1	没关系我们只是朋友。
4	一着急又花10块钱买了一打A4
2	无聊的等待中……
1	好久没写点东西了[围观]
4	好羡慕那些只带着自己梦想与激情来上大学的人而我带最多的只有牵挂只有
6	感谢还能钻进自己的小被窝感谢你爱我❤
4	很多事情只是不想做但是非得做
1	我也切实体验了一把从久未穿戴的衣物中掏出钱的感觉，像高温天气里终于下了一场酣畅淋漓的大雨
1	忙东忙西头都晕了@@不过看到东西卖不够只有一个字[哈哈]日本副总想帮忙结果被蒸气烫到狂讲日文[偷笑]看我快下班了先溜回办公室等我跟他说掰掰[偷笑]大概是因为只有我不怕他然后都很认真的听他说话回答他问题还有很认真的打招呼所以他看到我总是开心的[哈哈]回家睡觉[困]
1	她说想以后做我的伴娘，我说我也想，只怕你结婚比我早，她说“我忍着”
4	-。啥时候我能做到笑不露齿呢[思考]
2	我无聊到连无聊都会觉得无聊了！
1	觉得现在这样没有欲望，且超级自我认同，清醒独立，自我内在和谐平衡，自信，越来越笃定，开始学习相信，继续成长，很好。
2	回家来妈妈就对我实行了圈养政策，从学校的一天两顿半坚持每天运动到现在的一天四顿半没有半点运动，脂肪又开始肆虐了。又想去游泳了，但是明显办游泳卡我不划算啊，动不动就是一百两百次还一年内不退过期作废，你以为我假期有多久呢。听说花果园有个无边泳池，看起舒服，可室外泳池我才不去呢。
3	你自己可以去和小度娘喝酒，我怎么就不可以去和细佬喝呢，还说我贪玩，你他妈的自己不是啊，每次都说你错了，错了还不是再犯，每次都是这一套，三天两头来一次消失，有意思吗
4	大家好！我想问一下你们的家人要是生病了你们会怎么对他呀？现在的社会也太现实了，你没有经济收入谁都不会理你的了，包括自己的老婆在内。你们说这还有天理吗？
1	两会”发飙：“管你什么和谐社会，管你什么纲领的，人最关键的一个是呼吸的空气，一个是吃的食物，一个是喝的水。这些都不安全，什么幸福感都没有！”
2	今天与好友酒后私语，友人问：“何时最无聊”？我答：“等人时，不论是在火车站，还是在机场。”[打哈欠]唉！“有兴不愁诗韵险，无聊只怕酒杯干。何如日日长如醉，付与诗人一笑看。”
1	越来越喜欢过日子本身。踏实安心暖暖的安全感。平静淡然的喜悦本身。慢慢柔软，对自身局限性和优势的认知与接受，终于与自己和世界握手言和
4	在你心里我真的比不上她们吗
3	我嫉妒你你你你你你你你你
1	你只看到我的旧坑，却没看到我又开了新坑；你有你的规则，我有我的潜规则；你否定BG，我决定必基；你嘲笑我的小说只有友谊，我可怜你看不懂人生的基情。瓶邪，是注定红火一对，但路上少不了黑花和花邪，但，那又怎样？哪怕遍体鳞伤，也要继续虐。我是南派三叔，我为盗墓笔记代言。
1	我会耐心等待，幸福可以慢点到来，但它是真的
4	无数次失望后，人群分成了三类。一，绝望。丧失了信心，选择逃避甚至背叛。二，清醒。开始抛弃幻想，寻找新的道路。三，麻木。继续沉溺在幻想中，继续相信所谓内幕，继续再失望。
3	关注我，关注后，有惊喜，你懂的!42
2	近期操作失误比较多，希望不要进入之前的怪圈。何为真正的投资？我也困惑，迷茫了。
4	貌似臀部一根筋扭到了，疼！现在任何扭胯动作都会感觉到不适，疼痛。
4	没能救它到最后我能做的只有那么多了安息。
6	不联系之后就删掉了
4	现在对我来说最恶心的事就是把嘴上破掉的皮一不小心咽肚子里去了……
3	就刚刚，就刚刚…长沙63路…很挤…一帅哥要下车…结果背包的拉链跟一妹纸的镂空蕾丝外套缠住了…怎么都解不开啊…解风情的司机大哥一直不停的催啊…结果他就把妹纸带下车了啊…车上的公交站台的人都在笑啊…特么的这就是缘分啊…
4	早安每一天，心有多大，能就有多远，起床！
6	OnDQNネ-ム,「这不就是乡村非主流刚接触英文的反应么？」。
1	我来了你在哪？
4	你有信心，我才安心。[爱你]
4	（原配）不离（外室）不弃[泪]
4	想念上海了，或许是想念年轻有着美好梦想的我们！曾经你说你会飞得更高，可是无论飞得多高，我们都生活在平凡琐碎里！
4	哦呵呵[伤心]
2	为毛gagta的ARTPOP这首歌新放出的试听还没有9月份iTunes音乐节上的现场好听，我是聋了么？
4	池查，也许你们终于走到尽头，我的心也跟着碎成了渣……最近在研究艺术，西方一悲到底才是悲剧，能让人看见时代的缩影，但是现在的悲剧，对我来说却是像你们这样的分离，眼泪就在我的眼眶里，莫名其妙的不争气，没有十六七八岁时候的勇敢和无谓了，只是想要对自己好一点，对爱自己的人好一点……
4	原谅我这么笨，之前考完试，你一直在陪着我，听我说话，可是我不知道其实你比我更难受，原谅我的后知后觉，我一直以为你只是在安慰我，不是说真的，可直到昨天我才知道你的伤心，有时真的不想你闷在心里，有什么不能说的。就像很多事我都跟你说，也许说出来心情会好点！
6	知道什么叫正式范儿吗？知道什么叫大方吗?知道什么叫对你好吗?你不知道……--奋斗之瑶瑶
4	晚安丶
4	好想念爸爸妈妈……
1	每到了夜晚总是开大技的时间
1	今天看到朋友个性签名：needjustWord，WordhasWord。不懂，于是谦虚请教。她给了我神一般的回复：你的就是我的，我的还是我的。。。
1	三天没碰网、有网的感觉像还俗的和尚来到群玉园、像饿瘪的猫咪吃了一大盘鱼、像我见到你。
6	阳光是今天的最明媚，心情是今天的最绚烂，有这么多好事情发生。太谢谢男猪脚的无条件配合，我们这么搭难怪帮拍的路人都以为是呢啥～哎～真相是“我们是同学”～对于我来说，时光很短，记忆很长。尽管免不了遗憾可是有得可追忆足矣吧。
2	…昨天怀疑今天会烧，今天怀疑明天会烧。…天天怀疑自己要发烧，每天临睡前骨头都会粉碎性散架，动弹不得，是缺钙？
4	女人永远不要象男人说对不起！因为他们受不起！[闭嘴][闭嘴]
4	强迫症越来越严重，也因此伤人不少。所有计划都被打乱，每天都不知道会有哪些突如其来的变化。无处诉说只能藏在心底。其实我已经猜到了结果，你，招架不住的~
4	我又没忍不住发脾气了
4	晚睡成为习惯后突然想早睡却又失眠[泪][泪][泪][泪][泪]
3	外头正下着雨，伴随着雷声⚡……搞得我心一颤一颤的……我还计划着待会儿去运动的！！[囧][囧]
1	我发现一个值得关注的话题,快来看看吧!
1	有多少人的爱情是努力说服了所有人，最后却被自己打败的。
1	放弃那些不属于你的东西，新的一天，又是辉煌的自己！
6	每一次喜欢别人的感觉就像是一个刚情窦初开的女生一样但是伤痛却一次比一次强烈
5	晚安了无论你的答复是如何我都会等对吗？[呵呵]
1	哥你是为了看起来高才带着脑袋的么
1	当我可以买所有我想看的书，不用担心会因此没有饭吃，我是幸福的；当我可以安心做我想做的事，不用担心会因环境而被阻挠，我是幸福的；当我可以放心选择读博，不用担心家里会不会因此经济问题，不用担心我会给家里带来沉重负担，我是那么幸福。还有什么理由能不快乐呢[哈哈]
4	想你们，中国好舍友！即使生病了，我还是会坚持到底的！
6	隐约雷鸣，阴霾天空，但盼风雨来，能留你在此。即使天无雨，我亦留此地。
1	幸福就是只要牵对了手。就算失去了方向。也不会害怕。[挤眼]
3	天光路这嘎达这个晚了还有好几家麻辣烫开门！吃不吃呢[挖鼻屎]
1	不是因为你漂亮才喜欢你，而是因为喜欢你才觉得你漂亮…
6	喜欢却不敢说，真是傻呢！
4	安逸是慢性毒药，总有一天叫人锥心蚀骨，不得安宁。有句话叫机会是给有准备的人的，但有多少人一直在做准备，我好心疼，在如水的时光里迷失自我
4	我依然爱你
3	「以前在念初中的时候我们学校不在一起他就跑好远给我带馄饨。」「饺子情缘？」「是馄饨！」「随便啦……」「馄饨有汤！」
4	男人都这样吗我花时间去等你结果呢一句哦对不起[伤心]
4	为什么发了自拍照就掉粉？？[泪][泪][泪][泪]太不友好了！！
4	追星这么多年TF是第一个让我把综艺先看一遍优酷版再看一遍哔哩哔哩弹幕版再下载超清版收藏最后还要跟着FBI们一次次地重看综艺的组合也是第一个听歌要先撸一遍视频版再下mp3版还要把升调降调版凑齐的组合[拜拜]
4	对不起，过年还得让自己上班！
2	瑞瑞妹纸上楼从我后面发出了累死弹舌的声音，说了几句话，也不敢安慰他。😭😳感觉他恢复地挺快，不过也只是看起来吧。不过怎么第二天就来上学了呢？就算是不太经常在一起，但也是父亲呢。我以为他会阴沉一段时间。毕竟是很久的同学，虽然他脾气挺怪，不过还算是个阳光开朗的男孩纸啊🌻
4	不想多说，你就是不信我。
0	是一种人类及生物心理活动状态；通常称为情绪的一种。从心理学角度来讲,恐惧是一种有机体企图摆脱、逃避某种情景而又无能为力的情绪体验。其本质表现是生物体生理组织剧烈收缩；组织密度急剧增大；能量急剧释放。其根本目标是生理现象消失，即死亡。其产生原因是正常生理活动遇到严重阻碍。
